forecast_id,horizon_days,level,channel,campaign_type,campaign_id,campaign_name,planned_budget,predicted_revenue_p10,predicted_revenue_p50,predicted_revenue_p90,predicted_spend_p10,predicted_spend_p50,predicted_spend_p90,predicted_roas_p10,predicted_roas_p50,predicted_roas_p90,probability_roas_above_target,risk_score,quality_flags,model_version
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22145950209,Pmax_NTM_Campaign_43,4354.45834,651.3109990241862,16040.342807163945,395038.0045121603,3919.012506,4354.45834,4572.181257,0.16619263093114156,3.683659724062016,86.40033767413703,0.4865,53.2,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22183334335,Pmax_NTM_Campaign_44,1017.8204400000001,143.3908747989069,3531.3986569236195,86970.5027716102,916.038396,1017.8204400000001,1068.7114620000002,0.15653369490301028,3.4695694035419637,81.37884346150129,0.4768,53.8,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22183402690,Pmax_NTM_Campaign_45,1115.6268400000001,293.52875905110733,7228.961166010259,178033.25203506075,1004.0641560000001,1115.6268400000001,1171.4081820000001,0.29234064108061564,6.479730414168109,151.98225073952977,0.5784,48.2,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017642,Pmax_NTM_Campaign_24,308.9974856756757,30.0725197960637,740.6193467126952,18239.808983247785,278.09773710810816,308.9974856756757,324.4473599594595,0.10813651383424691,2.396845867833535,56.21808414630618,0.4169,57.1,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017645,Pmax_NTM_Campaign_25,511.4643514285715,93.19160998625279,2295.102298549556,56523.27029852252,460.3179162857144,511.4643514285715,537.0375690000001,0.2024505383979227,4.487316256038381,105.25012319673023,0.5188,51.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017648,Pmax_NTM_Campaign_46,579.8167114285715,71.97762770219379,1772.649048640947,43656.407552757984,521.8350402857143,579.8167114285715,608.8075470000001,0.1379317641505728,3.0572576017573487,71.7080590867872,0.4561,54.9,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017651,Pmax_NTM_Campaign_26,231.65517960000003,33.12763763976785,815.8601112671386,20092.8218424419,208.48966164000004,231.65517960000003,243.23793858000005,0.15889343087413837,3.521872952186468,82.60562459845649,0.4792,53.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017654,Pmax_NTM_Campaign_27,1927.1178711111113,504.64377779578103,6400.094074871776,81168.55090559537,1734.4060840000002,1927.1178711111113,2023.473764666667,0.29096056710775525,3.3210703770712775,40.113468394272225,0.4615,74.6,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22227081821,Pmax_NTM_Campaign_28,379.31793300000004,74.5154119800113,1835.1490368920468,45195.64339937099,341.38613970000006,379.31793300000004,398.28382965000003,0.2182731028432883,4.838023402632131,113.47596873086104,0.5311,50.8,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22296346455,Pmax_NTM_Campaign_21,3022.9358825999993,606.470938798779,14936.03175056117,367841.27677350875,2720.6422943399994,3022.9358825999993,3174.0826767299995,0.22291461838275317,4.940902596225371,115.88900297722107,0.5345,50.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22379725812,Pmax_NTM_Campaign_29,989.5809105633804,168.01480409343353,4137.831325395884,101905.59200905928,890.6228195070423,989.5809105633804,1039.0599560915493,0.1886486629507532,4.181397681812765,98.07479482933765,0.5073,52.1,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22496284541,Pmax_NTM_Campaign_34,1515.6226033333332,1435.9062602445867,7545.4576291866215,39650.17244520731,1364.0603429999999,1515.6226033333332,1591.4037335,1.0526706297219777,4.978454143262165,24.91521894196141,0.5703,48.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22496284928,Pmax_NTM_Campaign_35,1243.2425817551023,145.47905538651602,3582.8259052254275,88237.04163495821,1118.918323579592,1243.2425817551023,1305.4047108428574,0.13001758244614864,2.881839761446639,67.59362893518778,0.4466,55.4,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22635965025,Pmax_NTM_Campaign_36,1251.52227816,192.8363082737963,4749.1298243295505,116960.51583975085,1126.370050344,1251.52227816,1314.098392068,0.17120155868393605,3.794682609495187,89.00438243112815,0.4914,53.0,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22645714681,Pmax_NTM_Campaign_37,6214.948908096775,895.77464318223,22060.939207437463,543311.917141691,5593.4540172870975,6214.948908096775,6525.696353501614,0.16014695757107394,3.549657371872629,83.25730890775449,0.4805,53.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22739335904,Pmax_NTM_Campaign_38,1743.6289975675675,204.69312717699756,5041.136930143447,124152.00206737522,1569.2660978108108,1743.6289975675675,1830.810447445946,0.1304387620828314,2.8911752082444346,67.81259209033476,0.4471,55.4,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23069675969,Pmax_NTM_Campaign_39,1864.5078143877547,192.31123401286342,4736.198411905685,116642.04388308132,1678.0570329489792,1864.5078143877547,1957.7332051071426,0.11460351480122224,2.5401869465808073,59.58015299469661,0.4262,56.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23069675972,Pmax_NTM_Campaign_30,4702.418677040816,308.8807093503085,7607.045592538708,187344.63142317563,4232.176809336735,4702.418677040816,4937.539610892857,0.07298388589741273,1.6176878570339772,37.94291209530125,0.3553,60.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23121755418,Pmax_NTM_Campaign_31,1112.28777,955.2548010317046,5019.711123088264,26377.778716256606,1001.058993,1112.28777,1167.9021585,0.9542442630368584,4.512960816865103,22.58560661462859,0.5389,50.4,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23205156959,Pmax_NTM_Campaign_32,4526.354975816327,639.9591992678438,15760.773200873218,388152.8262638492,4073.7194782346946,4526.354975816327,4752.672724607144,0.15709456743083441,3.482001143321899,81.6704302516294,0.4773,53.7,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23259820296,Pmax_NTM_Campaign_33,2148.0069855555557,1013.8943808160392,5327.852731566688,27997.013561132426,1933.2062870000002,2148.0069855555557,2255.4073348333336,0.5244625923441553,2.480370300187224,12.41328478840001,0.3493,60.8,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23261571739,Pmax_Campaign_02,69.6,3.5406864257562978,87.19923988216577,2147.52353688122,62.63999999999999,69.6,73.08,0.05652436822727168,1.2528626419851405,29.385926886716202,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23488399142,Pmax_NTM_Campaign_40,2932.1355475,1447.6265023796366,35651.824381431674,878025.2224141138,2638.9219927500003,2932.1355475,3078.742324875,0.5485673719635328,12.1589959958806,285.18957735437067,0.6757,42.8,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23869101517,Pmax_NTM_Campaign_41,961.6247193749998,566.8860250193463,5589.473704780327,55111.988861190395,865.4622474374999,961.6247193749998,1009.7059553437498,0.6550095358842148,5.81253122154884,54.582216307150304,0.5857,47.8,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23891066588,Pmax_NTM_Campaign_42,2184.27933,394.8486298817795,6515.199436370346,107504.04201323846,1965.851397,2184.27933,2293.4932965,0.20085375246793363,2.9827684339119513,46.873493014911226,0.4451,55.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,10815380,Search_Campaign_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,14459556872,Search_TM_Campaign_05,8.325000000000001,0.8612178653315679,21.20988254807488,522.3522825202148,7.4925000000000015,8.325000000000001,8.74125,0.11494399270357927,2.547733639408394,59.75716087747344,0.4267,56.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,21567626631,Search_TM_Campaign_02,3409.0929911111107,1226.5832401153186,15556.01886480786,197287.6483291155,3068.1836919999996,3409.0929911111107,3579.547640666666,0.39977503410682974,4.5630960802092275,55.11524587290366,0.5273,71.0,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,21577977814,Search_TM_Campaign_03,3008.7805644444447,1060.386563714305,13448.24619287777,170556.03291572677,2707.902508,3008.7805644444447,3159.2195926666673,0.3915896383202822,4.469666665558549,53.986760942996696,0.523,71.2,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,21587818996,Search_NTM_Campaign_03,685.2038166666665,839.3458326561691,4410.628041598417,23177.144586245067,616.6834349999999,685.2038166666665,719.4640074999999,1.361064340338847,6.436957784407776,32.21446013231603,0.65,44.2,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,21697189844,Search_NTM_Campaign_04,149.56905731012657,18.562848585979502,457.16171727898717,11258.877363430507,134.6121515791139,149.56905731012657,157.0475101756329,0.13789875853124442,3.0565260321931245,71.69090010302759,0.4561,54.9,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,21700991485,Search_NTM_Campaign_05,141.55760829113925,18.17383980869575,447.58129540376046,11022.932858660703,127.40184746202533,141.55760829113925,148.63548870569622,0.14264973523333582,3.1618314324951524,74.1608410928464,0.4616,54.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,21885429025,Search_NTM_Campaign_01,2070.2542083333333,145.8150505213219,3591.1007188734393,88440.83190992419,1863.2287875,2070.2542083333333,2173.76691875,0.07825933750034543,1.73461824370084,40.68551745224878,0.366,59.9,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,21885723757,Search_NTM_Campaign_02,3436.337021694915,281.2590572824647,6926.785672573852,170591.34101266775,3092.703319525424,3436.337021694915,3608.153872779661,0.09094278636646724,2.015746892357296,47.27939745021103,0.3894,58.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,22233923036,Search_NTM_Campaign_12,3028.225,177.10433039400021,4361.686162845678,107418.6392892624,2725.4025,3028.225,3179.63625,0.06498281644417667,1.4403441497397578,33.78331068192546,0.3377,61.4,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,22866636855,Search_TM_Campaign_04,7734.913377570851,1531.8328843704016,37725.64047805299,929098.7052182716,6961.422039813766,7734.913377570851,8121.659046449394,0.2200459727351025,4.877319064418628,114.39764953251178,0.5324,50.7,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,23078147752,Search_NTM_Campaign_06,772.4166705154639,39.29432787818934,967.73199053537,23833.088796140593,695.1750034639175,772.4166705154639,811.0375040412372,0.056524368227271686,1.2528626419851405,29.385926886716202,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,23655927759,Search_NTM_Campaign_07,821.5510517647059,41.79388875070552,1029.2906212396003,25349.141097905573,739.3959465882353,821.5510517647059,862.6286043529412,0.05652436822727168,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,23655929490,Search_NTM_Campaign_08,789.7515052941176,46.74408573774222,1151.2029745608593,28351.571492342173,710.7763547647058,789.7515052941176,829.2390805588235,0.06576482943529585,1.4576774679677638,34.18986412608059,0.3395,61.3,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,23665957891,Search_NTM_Campaign_09,1038.1293922222224,702.5552484631534,3691.815410386493,19399.899230959923,934.3164530000001,1038.1293922222224,1090.0358618333335,0.7519457098366578,3.5562189434630915,17.797487138020575,0.4621,54.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,23784984370,Search_NTM_Campaign_10,874.3898255555555,238.352178575776,1252.5025581833563,6581.700522435614,786.950843,874.3898255555555,918.1093168333333,0.3028806445738518,1.4324303892575165,7.168754746043392,0.2027,68.9,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,23885282770,Search_NTM_Campaign_11,502.710411,119.48121970013813,1660.5657988966827,23078.763167850306,452.43936990000003,502.710411,527.84593155,0.26408227853059374,3.303225400869374,43.72253680175268,0.4618,54.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,23887092849,Search_NTM_Campaign_13,838.5408479999999,56.78542042308359,1050.57650223774,19436.520480623567,754.6867631999999,838.5408479999999,880.4678903999999,0.07524369472482037,1.2528626419851405,22.075217838771476,0.3002,63.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,23887095087,Search_NTM_Campaign_14,1882.8953999999999,142.96593699434166,2359.0093054256677,38924.83076794118,1694.60586,1882.8953999999999,1977.04017,0.08436530308843714,1.2528626419851405,19.688436966832686,0.2926,63.9,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,23887097487,Search_NTM_Campaign_15,3333.1207242857145,253.07976612124392,4175.942436684026,68905.13414709017,2999.808651857143,3333.1207242857145,3499.7767605000004,0.08436530308843715,1.2528626419851407,19.68843696683269,0.2926,63.9,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,23887118808,Search_NTM_Campaign_16,185.4791657142857,14.083205428868554,232.37991758999968,3834.3846059677503,166.93124914285713,185.4791657142857,194.75312399999999,0.08436530308843715,1.2528626419851405,19.68843696683269,0.2926,63.9,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,23892329165,Search_NTM_Campaign_17,3007.01574,215.62305887909875,3767.377684507302,65823.82557554655,2706.314166,3007.01574,3157.366527,0.07967406799551104,1.2528626419851405,20.847698552784003,0.2965,63.7,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SEARCH,SEARCH,9988712287,Search_TM_Campaign_01,4910.589962222221,4446.388759484561,23365.0614364392,122779.65905794155,4419.530965999999,4910.589962222221,5156.119460333332,1.006077068741272,4.7580966067599855,23.812415519558986,0.5559,49.4,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SHOPPING,SHOPPING,22946407106,Shopping_NTM_Campaign_01,10485.822222222221,13168.898904033087,69200.45650229165,363637.3257189314,9437.24,10485.822222222221,11010.113333333333,1.3954184596378907,6.599430644135626,33.02757335094928,0.6575,43.8,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SHOPPING,SHOPPING,23904741515,Shopping_NTM_Campaign_02,1573.35,89.74232755012659,1971.1914377673206,43297.246576949474,1416.0149999999999,1573.35,1652.0175,0.0633766786016579,1.2528626419851405,26.208709397418293,0.3107,62.9,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,SHOPPING,SHOPPING,23909120521,Shopping_NTM_Campaign_03,1685.1000000000001,339.7628852461763,7462.896367316682,163922.61959087924,1516.5900000000001,1685.1000000000001,1769.3550000000002,0.22403080941202058,4.428755781447203,92.64541010191806,0.5173,51.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,VIDEO,VIDEO,20437094522,Video_Campaign_03,6.9530624074074066,0.3537157138411467,8.711232137632004,214.53829271999146,6.257756166666666,6.9530624074074066,7.300715527777777,0.05652436822727168,1.2528626419851405,29.385926886716202,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,VIDEO,VIDEO,21906752380,Video_Campaign_02,6552.139639285713,333.31999828273985,8208.930979131064,202167.7312111853,5896.925675357142,6552.139639285713,6879.746621249999,0.056524368227271686,1.2528626419851405,29.385926886716202,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,VIDEO,VIDEO,21956274883,Video_Campaign_01,1280.363233894737,99.35853197847663,2446.9798853990233,60263.67781726581,1152.3269105052634,1280.363233894737,1344.3813955894739,0.08622425725952254,1.911160693013306,44.82632533816184,0.3811,59.0,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,VIDEO,VIDEO,22719291493,Video_NTM_Campaign_01,2706.830622731707,137.9339736648621,3397.0073062692913,83660.74239900341,2436.1475604585366,2706.830622731707,2842.1721538682928,0.056619712165095565,1.2549759404011267,29.4354943577708,0.3174,62.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign_type,DEMAND_GEN,DEMAND_GEN,ALL,ALL,2069.9738936413046,146.29720858053815,3602.975200601297,88733.27401186567,1862.9765042771742,2069.9738936413046,2173.4725883233696,0.07852874593139368,1.740589681671434,40.82557769008491,0.3665,59.8,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,campaign_type,DISPLAY,DISPLAY,ALL,ALL,118.68403185185184,6.037685927182183,148.69478970735966,3662.0222967501763,106.81562866666665,118.68403185185184,124.61823344444443,0.056524368227271686,1.2528626419851405,29.385926886716206,0.3171,62.6,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,campaign_type,META_ADS,Generic,ALL,ALL,24713.88697426727,8034.847351854699,132828.30540426684,2724805.2332265805,22242.498276840543,24713.88697426727,25949.581322980634,0.36123852868725576,5.374642424421989,105.00382257857572,0.5531,49.6,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,campaign_type,MICROSOFT_ADS,Audience,ALL,ALL,616.7082027649769,31.373137387679833,772.6506682500367,19028.669264734253,555.0373824884792,616.7082027649769,647.5436129032258,0.05652436822727168,1.2528626419851405,29.385926886716202,0.3171,62.6,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,campaign_type,MICROSOFT_ADS,PerformanceMax,ALL,ALL,3051.16826103878,424.75316155283014,4279.823466454899,66283.39290965912,2746.0514349349023,3051.16826103878,3203.7266740907194,0.15467778795006412,1.4026835298155007,20.689465629420976,0.2916,64.0,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,campaign_type,MICROSOFT_ADS,Search,ALL,ALL,3428.0729040224533,1032.6919550350383,10170.018207237757,160012.46624093052,3085.265613620208,3428.0729040224533,3599.476549223576,0.33471735803754404,2.966686675567605,44.45437108777551,0.4378,55.9,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,campaign_type,MICROSOFT_ADS,Shopping,ALL,ALL,14.96785714285714,25.51005418927572,305.5384962734627,3659.4893923939285,13.471071428571426,14.96785714285714,15.716249999999997,1.893691554123175,20.412975174557285,232.84749176132533,0.8074,35.6,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,campaign_type,PERFORMANCE_MAX,PERFORMANCE_MAX,ALL,ALL,135569.07982653793,31568.11432270853,534904.4801728117,11461054.0653299,122012.17184388413,135569.07982653793,142347.53381786484,0.258729222221372,3.945623005313805,80.51459521592021,0.4976,52.6,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,campaign_type,SEARCH,SEARCH,ALL,ALL,42628.84934199687,11617.071961750891,131649.51566354712,2155673.0247085695,38365.96440779719,42628.84934199687,44760.291809096714,0.30279629721467216,3.088272794026587,48.160388093593,0.448,55.4,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,campaign_type,SHOPPING,SHOPPING,ALL,ALL,13744.272222222222,13598.40411682939,78634.54430737565,570857.1918867601,12369.845,13744.272222222222,14431.485833333332,1.0993188772235538,5.721259229734737,39.55636990393702,0.601,46.9,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,campaign_type,VIDEO,VIDEO,ALL,ALL,10546.286558319565,570.9662196399197,14061.629402937011,346306.68972017453,9491.657902487608,10546.286558319565,11073.600886235543,0.06015452995733009,1.3333251780309654,31.273177828779513,0.3263,62.1,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,channel,DEMAND_GEN,ALL,ALL,ALL,2069.9738936413046,146.29720858053815,3602.975200601297,88733.27401186567,1862.9765042771742,2069.9738936413046,2173.4725883233696,0.07852874593139368,1.740589681671434,40.82557769008491,0.3665,59.8,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,channel,DISPLAY,ALL,ALL,ALL,118.68403185185184,6.037685927182183,148.69478970735966,3662.0222967501763,106.81562866666665,118.68403185185184,124.61823344444443,0.056524368227271686,1.2528626419851405,29.385926886716206,0.3171,62.6,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,channel,META_ADS,ALL,ALL,ALL,24713.88697426727,8034.847351854699,132828.30540426684,2724805.2332265805,22242.498276840543,24713.88697426727,25949.581322980634,0.36123852868725576,5.374642424421989,105.00382257857572,0.5531,49.6,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,channel,MICROSOFT_ADS,ALL,ALL,ALL,7110.917224969067,1514.328308164824,15528.030838216157,248984.0178077178,6399.825502472161,7110.917224969067,7466.463086217521,0.2366202496583478,2.1836888754226362,33.34698302698662,0.3769,59.3,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,channel,PERFORMANCE_MAX,ALL,ALL,ALL,135569.07982653793,31568.11432270853,534904.4801728117,11461054.0653299,122012.17184388413,135569.07982653793,142347.53381786484,0.258729222221372,3.945623005313805,80.51459521592021,0.4976,52.6,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,channel,SEARCH,ALL,ALL,ALL,42628.84934199687,11617.071961750891,131649.51566354712,2155673.0247085695,38365.96440779719,42628.84934199687,44760.291809096714,0.30279629721467216,3.088272794026587,48.160388093593,0.448,55.4,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,channel,SHOPPING,ALL,ALL,ALL,13744.272222222222,13598.40411682939,78634.54430737565,570857.1918867601,12369.845,13744.272222222222,14431.485833333332,1.0993188772235538,5.721259229734737,39.55636990393702,0.601,46.9,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,channel,VIDEO,ALL,ALL,ALL,10546.286558319565,570.9662196399197,14061.629402937011,346306.68972017453,9491.657902487608,10546.286558319565,11073.600886235543,0.06015452995733009,1.3333251780309654,31.273177828779513,0.3263,62.1,reconciled_rollup,horizon-statistical-v2
e944341a3bada2b8,30,overall,ALL,ALL,ALL,ALL,236501.95007380607,67056.06717545597,911358.175779463,17600075.51898832,212851.75506642548,236501.95007380607,248327.04757749639,0.3150364776392355,3.853491167810887,70.87458128577715,0.493,52.9,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,campaign,DEMAND_GEN,DEMAND_GEN,22819091664,Demand Gen_NTM_Campaign_01,2210.4502516304346,155.24769569771283,3823.4058118848243,94161.99020962357,1989.4052264673912,2210.4502516304346,2320.9727642119565,0.07803724129818834,1.729695481300549,40.57005392805397,0.3656,59.9,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,DEMAND_GEN,DEMAND_GEN,22819175439,Demand Gen_NTM_Campaign_02,1929.4975356521743,132.33313315418684,3259.071048576603,80263.67884220347,1736.5477820869569,1929.4975356521743,2025.972412434783,0.07620471749711999,1.689077590594087,39.617360211605146,0.3619,60.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,DISPLAY,DISPLAY,19902093803,Display_Campaign_01,203.65100370370368,10.182599839506048,250.77481009618924,6176.026395026286,183.28590333333332,203.65100370370368,213.83355388888887,0.05555582646739308,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,DISPLAY,DISPLAY,21175154769,Display_Campaign_02,33.71706,1.6858612209156125,41.51901618321386,1022.521120620914,30.345353999999997,33.71706,35.402913,0.055555826467393085,1.2313949135308315,28.882400739761557,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120210921616440533,Generic_Campaign_02,3642.857142857143,290.82189292342264,7162.297067467144,176391.46340387812,3278.571428571429,3642.857142857143,3825.0000000000005,0.08870384533612019,1.9661207636184317,46.11541526898774,0.3855,58.8,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120214631839140533,Prospecting_DPA_Campaign_04,5152.156163972602,885.4535856117378,21806.75449105588,537051.9123310691,4636.940547575342,5152.156163972602,5409.763972171233,0.19095642407465022,4.232549207949792,99.2745552474669,0.5092,52.0,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120214632085450533,Remarketing_DPA_Campaign_03,5255.989041095891,913.128389272291,22488.32341665565,553837.440641984,4730.3901369863015,5255.989041095891,5518.788493150685,0.19303447767080764,4.278609266652269,100.35489516029583,0.511,51.9,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120214824667330533,Remarketing_Brand_Campaign_03,2920.535830679157,1374.2264003844423,33844.1429514425,833506.0451445559,2628.4822476112413,2920.535830679157,3066.5626222131145,0.5228212599241772,11.588333413314846,271.8046711672958,0.6686,43.2,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120214873996970533,Prospecting_Brand_Campaign_02,5147.099997857142,1928.172807315286,23094.071683711318,276601.8403065199,4632.389998071428,5147.099997857142,5404.454997749999,0.4162371493155864,4.48681232020476,51.1803392611606,0.5244,71.2,budget_extrapolation,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120215116515630533,Remarketing_DPA_Campaign_02,2668.8230230215827,539.832736047727,13294.880875201123,327423.37706278276,2401.9407207194245,2668.8230230215827,2802.264174172662,0.22474856743593466,4.98155207764543,116.84243765470504,0.5358,50.5,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120216421324180533,Generic_Campaign_01,4670.64,786.8919402181557,19379.400151700585,477271.56810833927,4203.576,4670.64,4904.1720000000005,0.18719583997485847,4.149195860032155,97.31950023537902,0.506,52.2,sparse_recent_history,horizon-statistical-v2
